,coord,weather,base,main,visibility,wind,clouds,dt,sys,timezone,id,name,cod,rain,snow
56,"{'lon': -122.5, 'lat': 53}","[{'id': 803, 'main': 'Clouds', 'description': 'broken clouds', 'icon': '04n'}]",stations,"{'temp': 274.15, 'feels_like': 267.32, 'temp_min': 274.15, 'temp_max': 274.15, 'pressure': 1020, 'humidity': 86}",10000,"{'speed': 6.7, 'deg': 140, 'gust': 10.8}",{'all': 75},1603774464,"{'type': 1, 'id': 907, 'country': 'CA', 'sunrise': 1603724252, 'sunset': 1603759801}",-25200,6115187,Quesnel,200,,
57,"{'lon': 26.89, 'lat': -33.59}","[{'id': 802, 'main': 'Clouds', 'description': 'scattered clouds', 'icon': '03d'}]",stations,"{'temp': 293.89, 'feels_like': 288.57, 'temp_min': 293.89, 'temp_max': 293.89, 'pressure': 1010, 'humidity': 76, 'sea_level': 1010, 'grnd_level': 1008}",10000,"{'speed': 10.63, 'deg': 50}",{'all': 45},1603774447,"{'country': 'ZA', 'sunrise': 1603768620, 'sunset': 1603816520}",7200,964432,Port Alfred,200,,
58,"{'lon': -51.72, 'lat': 64.18}","[{'id': 802, 'main': 'Clouds', 'description': 'scattered clouds', 'icon': '03n'}]",stations,"{'temp': 269.15, 'feels_like': 265.63, 'temp_min': 269.15, 'temp_max': 269.15, 'pressure': 1000, 'humidity': 79}",10000,"{'speed': 1, 'deg': 190}",{'all': 48},1603774583,"{'type': 1, 'id': 86, 'country': 'GL', 'sunrise': 1603796136, 'sunset': 1603826735}",-10800,3421319,Nuuk,200,,
59,"{'lon': 42.77, 'lat': 51.32}","[{'id': 802, 'main': 'Clouds', 'description': 'scattered clouds', 'icon': '03d'}]",stations,"{'temp': 276.61, 'feels_like': 271.46, 'temp_min': 276.61, 'temp_max': 276.61, 'pressure': 1030, 'humidity': 82, 'sea_level': 1030, 'grnd_level': 1011}",10000,"{'speed': 4.67, 'deg': 116}",{'all': 41},1603774583,"{'country': 'RU', 'sunrise': 1603770806, 'sunset': 1603806712}",10800,553766,Kamenka,200,,
60,"{'lon': 30.82, 'lat': 59.78}","[{'id': 500, 'main': 'Rain', 'description': 'light rain', 'icon': '10n'}]",stations,"{'temp': 282.96, 'feels_like': 280.34, 'temp_min': 282.59, 'temp_max': 283.15, 'pressure': 1013, 'humidity': 87}",10000,"{'speed': 3, 'deg': 170}",{'all': 90},1603774583,"{'type': 1, 'id': 8926, 'country': 'RU', 'sunrise': 1603775147, 'sunset': 1603808107}",10800,513898,Otradnoye,200,{'1h': 0.23},
61,"{'lon': -89.02, 'lat': 20.6}","[{'id': 804, 'main': 'Clouds', 'description': 'overcast clouds', 'icon': '04n'}]",stations,"{'temp': 296.68, 'feels_like': 299.42, 'temp_min': 296.68, 'temp_max': 296.68, 'pressure': 1005, 'humidity': 95, 'sea_level': 1005, 'grnd_level': 1003}",10000,"{'speed': 3.32, 'deg': 337}",{'all': 100},1603774584,"{'country': 'MX', 'sunrise': 1603713337, 'sunset': 1603754647}",-21600,3516515,Sotuta,200,,
62,"{'lon': -16.33, 'lat': 33.08}","[{'id': 802, 'main': 'Clouds', 'description': 'scattered clouds', 'icon': '03n'}]",stations,"{'temp': 291.15, 'feels_like': 291.33, 'temp_min': 291.15, 'temp_max': 291.15, 'pressure': 1024, 'humidity': 77}",10000,"{'speed': 1.5, 'deg': 10}",{'all': 40},1603774584,"{'type': 1, 'id': 6902, 'country': 'PT', 'sunrise': 1603783163, 'sunset': 1603822722}",0,2270385,Camacha,200,,
63,"{'lon': 117.17, 'lat': 28.4}","[{'id': 802, 'main': 'Clouds', 'description': 'scattered clouds', 'icon': '03d'}]",stations,"{'temp': 298.25, 'feels_like': 298.78, 'temp_min': 298.25, 'temp_max': 298.25, 'pressure': 1016, 'humidity': 54, 'sea_level': 1016, 'grnd_level': 1010}",10000,"{'speed': 1.62, 'deg': 29}",{'all': 25},1603774584,"{'country': 'CN', 'sunrise': 1603750767, 'sunset': 1603791041}",28800,1794224,Sili,200,,
64,"{'lon': 121.14, 'lat': 14.11}","[{'id': 803, 'main': 'Clouds', 'description': 'broken clouds', 'icon': '04d'}]",stations,"{'temp': 303.18, 'feels_like': 307.35, 'temp_min': 302.59, 'temp_max': 304.26, 'pressure': 1008, 'humidity': 74}",10000,"{'speed': 3.1, 'deg': 0}",{'all': 75},1603774584,"{'type': 1, 'id': 8160, 'country': 'PH', 'sunrise': 1603748927, 'sunset': 1603790975}",28800,1687534,Santo Tomas,200,,
65,"{'lon': -94.7, 'lat': 18.25}","[{'id': 804, 'main': 'Clouds', 'description': 'overcast clouds', 'icon': '04n'}]",stations,"{'temp': 295.69, 'feels_like': 298.77, 'temp_min': 295.69, 'temp_max': 295.69, 'pressure': 1011, 'humidity': 85, 'sea_level': 1011, 'grnd_level': 994}",10000,"{'speed': 0.81, 'deg': 327}",{'all': 100},1603774585,"{'country': 'MX', 'sunrise': 1603714561, 'sunset': 1603756149}",-21600,3522186,Pajapan,200,,
66,"{'lon': 88.4, 'lat': 69.49}","[{'id': 800, 'main': 'Clear', 'description': 'clear sky', 'icon': '01d'}]",stations,"{'temp': 257.15, 'feels_like': 251.54, 'temp_min': 257.15, 'temp_max': 257.15, 'pressure': 1030, 'humidity': 84}",7000,"{'speed': 3, 'deg': 50}",{'all': 0},1603774585,"{'type': 1, 'id': 8951, 'country': 'RU', 'sunrise': 1603764505, 'sunset': 1603791112}",25200,1490256,Talnakh,200,,
67,"{'lon': -91.92, 'lat': 14.3}","[{'id': 500, 'main': 'Rain', 'description': 'light rain', 'icon': '10n'}]",stations,"{'temp': 292.98, 'feels_like': 294.19, 'temp_min': 292.04, 'temp_max': 293.71, 'pressure': 991, 'humidity': 97}",10000,"{'speed': 3.11, 'deg': 80}",{'all': 98},1603774585,"{'type': 3, 'id': 2035511, 'country': 'GT', 'sunrise': 1603713666, 'sunset': 1603755710}",-21600,3598787,Champerico,200,{'1h': 0.77},
68,"{'lon': 141.3, 'lat': -2.67}","[{'id': 800, 'main': 'Clear', 'description': 'clear sky', 'icon': '01d'}]",stations,"{'temp': 302.63, 'feels_like': 305.21, 'temp_min': 302.63, 'temp_max': 302.63, 'pressure': 1006, 'humidity': 62, 'sea_level': 1006, 'grnd_level': 1005}",10000,"{'speed': 2.6, 'deg': 29}",{'all': 5},1603774586,"{'country': 'PG', 'sunrise': 1603743163, 'sunset': 1603787064}",36000,2084442,Vanimo,200,,
69,"{'lon': 136.42, 'lat': -13.85}","[{'id': 802, 'main': 'Clouds', 'description': 'scattered clouds', 'icon': '03d'}]",stations,"{'temp': 304.15, 'feels_like': 305.5, 'temp_min': 304.15, 'temp_max': 304.15, 'pressure': 1009, 'humidity': 58}",10000,"{'speed': 4.6, 'deg': 340}",{'all': 40},1603774586,"{'type': 1, 'id': 9527, 'country': 'AU', 'sunrise': 1603743703, 'sunset': 1603788866}",34200,2079582,Alyangula,200,,
70,"{'lon': 79.02, 'lat': 9.73}","[{'id': 803, 'main': 'Clouds', 'description': 'broken clouds', 'icon': '04d'}]",stations,"{'temp': 303.23, 'feels_like': 305.43, 'temp_min': 303.23, 'temp_max': 303.23, 'pressure': 1011, 'humidity': 59, 'sea_level': 1011, 'grnd_level': 1011}",10000,"{'speed': 2.96, 'deg': 34}",{'all': 67},1603774586,"{'country': 'IN', 'sunrise': 1603758791, 'sunset': 1603801329}",19800,1254249,Tondi,200,,
71,"{'lon': 16.33, 'lat': -17.47}","[{'id': 802, 'main': 'Clouds', 'description': 'scattered clouds', 'icon': '03d'}]",stations,"{'temp': 297.15, 'feels_like': 294.35, 'temp_min': 297.15, 'temp_max': 297.15, 'pressure': 1011, 'humidity': 33}",10000,"{'speed': 2.92, 'deg': 125}",{'all': 41},1603774587,"{'type': 1, 'id': 2267, 'country': 'NA', 'sunrise': 1603772296, 'sunset': 1603817913}",7200,3357804,Eenhana,200,,
72,"{'lon': 159.59, 'lat': -8.14}","[{'id': 500, 'main': 'Rain', 'description': 'light rain', 'icon': '10d'}]",stations,"{'temp': 301.34, 'feels_like': 305.69, 'temp_min': 301.34, 'temp_max': 301.34, 'pressure': 1008, 'humidity': 76, 'sea_level': 1008, 'grnd_level': 1008}",10000,"{'speed': 1.72, 'deg': 256}",{'all': 98},1603774587,"{'country': 'SB', 'sunrise': 1603738471, 'sunset': 1603782977}",39600,2109528,Buala,200,{'1h': 0.29},
73,"{'lon': -37.64, 'lat': 65.61}","[{'id': 600, 'main': 'Snow', 'description': 'light snow', 'icon': '13n'}]",stations,"{'temp': 273.15, 'feels_like': 263.44, 'temp_min': 273.15, 'temp_max': 273.15, 'pressure': 996, 'humidity': 92}",4972,"{'speed': 10.8, 'deg': 80}",{'all': 100},1603774587,"{'type': 1, 'id': 81, 'country': 'GL', 'sunrise': 1603793214, 'sunset': 1603822899}",-10800,3424607,Tasiilaq,200,,{'1h': 0.23}
74,"{'lon': -50.21, 'lat': -30.18}","[{'id': 501, 'main': 'Rain', 'description': 'moderate rain', 'icon': '10n'}]",stations,"{'temp': 291.67, 'feels_like': 289.68, 'temp_min': 291.67, 'temp_max': 291.67, 'pressure': 1002, 'humidity': 92, 'sea_level': 1002, 'grnd_level': 1001}",10000,"{'speed': 6.36, 'deg': 275}",{'all': 100},1603774588,"{'country': 'BR', 'sunrise': 1603787385, 'sunset': 1603834761}",-10800,3466165,Cidreira,200,{'1h': 2.834},
75,"{'lon': 164.02, 'lat': -20.23}","[{'id': 802, 'main': 'Clouds', 'description': 'scattered clouds', 'icon': '03d'}]",stations,"{'temp': 298.15, 'feels_like': 298.63, 'temp_min': 298.15, 'temp_max': 298.15, 'pressure': 1013, 'humidity': 73, 'sea_level': 1013, 'grnd_level': 1013}",10000,"{'speed': 4.47, 'deg': 109}",{'all': 47},1603774588,"{'country': 'NC', 'sunrise': 1603736691, 'sunset': 1603782630}",39600,2138555,Poum,200,,
76,"{'lon': -78.78, 'lat': -2.9}","[{'id': 801, 'main': 'Clouds', 'description': 'few clouds', 'icon': '02n'}]",stations,"{'temp': 286.15, 'feels_like': 286.18, 'temp_min': 286.15, 'temp_max': 286.15, 'pressure': 1026, 'humidity': 87}",10000,"{'speed': 0.37, 'deg': 254}",{'all': 23},1603774588,"{'type': 1, 'id': 8519, 'country': 'EC', 'sunrise': 1603709573, 'sunset': 1603753496}",-18000,3657670,Gualaceo,200,,
77,"{'lon': 23.05, 'lat': -34.04}","[{'id': 701, 'main': 'Mist', 'description': 'mist', 'icon': '50d'}]",stations,"{'temp': 288.15, 'feels_like': 287.95, 'temp_min': 288.15, 'temp_max': 288.15, 'pressure': 1009, 'humidity': 100}",2000,"{'speed': 2.6, 'deg': 280}",{'all': 90},1603774588,"{'type': 1, 'id': 1918, 'country': 'ZA', 'sunrise': 1603769504, 'sunset': 1603817480}",7200,988698,Knysna,200,,
78,"{'lon': 73, 'lat': 5.67}","[{'id': 800, 'main': 'Clear', 'description': 'clear sky', 'icon': '01d'}]",stations,"{'temp': 301.64, 'feels_like': 305.17, 'temp_min': 301.64, 'temp_max': 301.64, 'pressure': 1012, 'humidity': 72, 'sea_level': 1012, 'grnd_level': 1012}",10000,"{'speed': 2.4, 'deg': 283}",{'all': 2},1603774589,"{'country': 'MV', 'sunrise': 1603760011, 'sunset': 1603802998}",18000,1337619,Ugoofaaru,200,,
79,"{'lon': -113.8, 'lat': 47.02}","[{'id': 804, 'main': 'Clouds', 'description': 'overcast clouds', 'icon': '04n'}]",stations,"{'temp': 265.87, 'feels_like': 262.1, 'temp_min': 265.15, 'temp_max': 267.04, 'pressure': 1028, 'humidity': 72}",10000,"{'speed': 0.87, 'deg': 296}",{'all': 90},1603774201,"{'type': 1, 'id': 4981, 'country': 'US', 'sunrise': 1603721390, 'sunset': 1603758487}",-21600,5666648,Missoula,200,,
80,"{'lon': -63, 'lat': -40.81}","[{'id': 804, 'main': 'Clouds', 'description': 'overcast clouds', 'icon': '04n'}]",stations,"{'temp': 290.65, 'feels_like': 286.1, 'temp_min': 290.65, 'temp_max': 290.65, 'pressure': 1004, 'humidity': 29, 'sea_level': 1004, 'grnd_level': 1003}",10000,"{'speed': 3.51, 'deg': 336}",{'all': 100},1603774589,"{'country': 'AR', 'sunrise': 1603789508, 'sunset': 1603838777}",-10800,3832899,Viedma,200,,
81,"{'lon': 25.57, 'lat': -33.92}","[{'id': 802, 'main': 'Clouds', 'description': 'scattered clouds', 'icon': '03d'}]",stations,"{'temp': 291.15, 'feels_like': 289.9, 'temp_min': 291.15, 'temp_max': 291.15, 'pressure': 1010, 'humidity': 93}",10000,"{'speed': 5.1, 'deg': 80}",{'all': 40},1603774589,"{'type': 1, 'id': 1973, 'country': 'ZA', 'sunrise': 1603768909, 'sunset': 1603816865}",7200,964420,Port Elizabeth,200,,
82,"{'lon': -24.5, 'lat': 14.9}","[{'id': 804, 'main': 'Clouds', 'description': 'overcast clouds', 'icon': '04n'}]",stations,"{'temp': 299.54, 'feels_like': 301.94, 'temp_min': 299.54, 'temp_max': 299.54, 'pressure': 1011, 'humidity': 78, 'sea_level': 1011, 'grnd_level': 1005}",10000,"{'speed': 3.46, 'deg': 41}",{'all': 97},1603774590,"{'country': 'CV', 'sunrise': 1603783934, 'sunset': 1603825873}",-3600,3374210,São Filipe,200,,
83,"{'lon': 143.3, 'lat': 59.38}","[{'id': 800, 'main': 'Clear', 'description': 'clear sky', 'icon': '01d'}]",stations,"{'temp': 274.64, 'feels_like': 268.68, 'temp_min': 274.64, 'temp_max': 274.64, 'pressure': 1021, 'humidity': 71, 'sea_level': 1021, 'grnd_level': 1021}",10000,"{'speed': 5.07, 'deg': 339}",{'all': 0},1603774590,"{'country': 'RU', 'sunrise': 1603748019, 'sunset': 1603781248}",36000,2122605,Okhotsk,200,,
84,"{'lon': 174.5, 'lat': -35.62}","[{'id': 802, 'main': 'Clouds', 'description': 'scattered clouds', 'icon': '03d'}]",stations,"{'temp': 292.41, 'feels_like': 291.77, 'temp_min': 292.41, 'temp_max': 292.41, 'pressure': 1023, 'humidity': 85, 'sea_level': 1023, 'grnd_level': 1022}",10000,"{'speed': 4.13, 'deg': 332}",{'all': 40},1603774590,"{'country': 'NZ', 'sunrise': 1603733048, 'sunset': 1603781244}",46800,2186111,Ngunguru,200,,
85,"{'lon': 48.53, 'lat': 5.35}","[{'id': 500, 'main': 'Rain', 'description': 'light rain', 'icon': '10d'}]",stations,"{'temp': 299.76, 'feels_like': 302.3, 'temp_min': 299.76, 'temp_max': 299.76, 'pressure': 1014, 'humidity': 76, 'sea_level': 1014, 'grnd_level': 1014}",10000,"{'speed': 3.11, 'deg': 49}",{'all': 83},1603774591,"{'country': 'SO', 'sunrise': 1603765866, 'sunset': 1603808888}",10800,57000,Hobyo,200,{'1h': 0.12},
86,"{'lon': 99.88, 'lat': 20.43}","[{'id': 801, 'main': 'Clouds', 'description': 'few clouds', 'icon': '02d'}]",stations,"{'temp': 301.05, 'feels_like': 304.73, 'temp_min': 300.15, 'temp_max': 302.04, 'pressure': 1014, 'humidity': 74}",10000,"{'speed': 2.1, 'deg': 100}",{'all': 20},1603774591,"{'type': 1, 'id': 9256, 'country': 'TH', 'sunrise': 1603754404, 'sunset': 1603795703}",25200,1152194,Mae Sai,200,,
87,"{'lon': 70.83, 'lat': 66.83}","[{'id': 801, 'main': 'Clouds', 'description': 'few clouds', 'icon': '02d'}]",stations,"{'temp': 259.29, 'feels_like': 254.4, 'temp_min': 259.29, 'temp_max': 259.29, 'pressure': 1030, 'humidity': 95, 'sea_level': 1030, 'grnd_level': 1030}",10000,"{'speed': 2.21, 'deg': 93}",{'all': 17},1603774591,"{'country': 'RU', 'sunrise': 1603767561, 'sunset': 1603796489}",18000,1486321,Yar-Sale,200,,
88,"{'lon': 32, 'lat': 46.97}","[{'id': 801, 'main': 'Clouds', 'description': 'few clouds', 'icon': '02d'}]",stations,"{'temp': 286.04, 'feels_like': 282.26, 'temp_min': 285.93, 'temp_max': 286.15, 'pressure': 1016, 'humidity': 76}",10000,"{'speed': 5, 'deg': 100}",{'all': 20},1603774592,"{'type': 1, 'id': 8914, 'country': 'UA', 'sunrise': 1603772845, 'sunset': 1603809843}",7200,700569,Mykolayiv,200,,
89,"{'lon': -73.97, 'lat': 42.6}","[{'id': 804, 'main': 'Clouds', 'description': 'overcast clouds', 'icon': '04n'}]",stations,"{'temp': 282.86, 'feels_like': 279.93, 'temp_min': 282.59, 'temp_max': 283.15, 'pressure': 1016, 'humidity': 80}",10000,"{'speed': 3.01, 'deg': 310}",{'all': 100},1603774302,"{'type': 3, 'id': 19530, 'country': 'US', 'sunrise': 1603797834, 'sunset': 1603835717}",-14400,5106841,Albany,200,,
90,"{'lon': 54.54, 'lat': 28.75}","[{'id': 800, 'main': 'Clear', 'description': 'clear sky', 'icon': '01d'}]",stations,"{'temp': 295.35, 'feels_like': 292.63, 'temp_min': 295.35, 'temp_max': 295.35, 'pressure': 1018, 'humidity': 21, 'sea_level': 1018, 'grnd_level': 896}",10000,"{'speed': 0.82, 'deg': 169}",{'all': 0},1603774592,"{'country': 'IR', 'sunrise': 1603765830, 'sunset': 1603806039}",12600,137956,Dārāb,200,,
91,"{'lon': 39.52, 'lat': 12.51}","[{'id': 804, 'main': 'Clouds', 'description': 'overcast clouds', 'icon': '04d'}]",stations,"{'temp': 287.39, 'feels_like': 285.16, 'temp_min': 287.39, 'temp_max': 287.39, 'pressure': 1017, 'humidity': 46, 'sea_level': 1017, 'grnd_level': 765}",10000,"{'speed': 0.99, 'deg': 97}",{'all': 90},1603774592,"{'country': 'ET', 'sunrise': 1603768428, 'sunset': 1603810650}",10800,332746,Korem,200,,
92,"{'lon': -57.75, 'lat': -6.22}","[{'id': 500, 'main': 'Rain', 'description': 'light rain', 'icon': '10n'}]",stations,"{'temp': 296.82, 'feels_like': 301.19, 'temp_min': 296.82, 'temp_max': 296.82, 'pressure': 1007, 'humidity': 91, 'sea_level': 1007, 'grnd_level': 998}",10000,"{'speed': 0.55, 'deg': 185}",{'all': 20},1603774593,"{'country': 'BR', 'sunrise': 1603790731, 'sunset': 1603835034}",-10800,3397763,Jacareacanga,200,{'1h': 0.39},
93,"{'lon': -74.85, 'lat': 49.78}","[{'id': 600, 'main': 'Snow', 'description': 'light snow', 'icon': '13n'}]",stations,"{'temp': 268.15, 'feels_like': 262.81, 'temp_min': 268.15, 'temp_max': 268.15, 'pressure': 1018, 'humidity': 85}",10000,"{'speed': 3.6, 'deg': 290, 'gust': 8.2}",{'all': 90},1603774593,"{'type': 1, 'id': 859, 'country': 'CA', 'sunrise': 1603798862, 'sunset': 1603835111}",-14400,5919850,Chapais,200,,
94,"{'lon': -152.41, 'lat': 57.79}","[{'id': 800, 'main': 'Clear', 'description': 'clear sky', 'icon': '01n'}]",stations,"{'temp': 281.15, 'feels_like': 272.9, 'temp_min': 281.15, 'temp_max': 281.15, 'pressure': 1008, 'humidity': 52}",10000,"{'speed': 8.7, 'deg': 270, 'gust': 12.3}",{'all': 1},1603774593,"{'type': 1, 'id': 7668, 'country': 'US', 'sunrise': 1603732243, 'sunset': 1603766166}",-28800,5866583,Saint Paul Harbor,200,,
95,"{'lon': 30.79, 'lat': 59.7}","[{'id': 500, 'main': 'Rain', 'description': 'light rain', 'icon': '10n'}]",stations,"{'temp': 282.96, 'feels_like': 280.34, 'temp_min': 282.59, 'temp_max': 283.15, 'pressure': 1013, 'humidity': 87}",10000,"{'speed': 3, 'deg': 170}",{'all': 90},1603774593,"{'type': 1, 'id': 8926, 'country': 'RU', 'sunrise': 1603775137, 'sunset': 1603808132}",10800,546105,Nikolskoye,200,{'1h': 0.19},
96,"{'lon': -60.28, 'lat': -38.37}","[{'id': 800, 'main': 'Clear', 'description': 'clear sky', 'icon': '01n'}]",stations,"{'temp': 285.46, 'feels_like': 280.08, 'temp_min': 285.46, 'temp_max': 285.46, 'pressure': 1010, 'humidity': 56, 'sea_level': 1010, 'grnd_level': 996}",10000,"{'speed': 5.74, 'deg': 346}",{'all': 2},1603774594,"{'country': 'AR', 'sunrise': 1603789099, 'sunset': 1603837881}",-10800,3833859,Tres Arroyos,200,,
97,"{'lon': 18.42, 'lat': -33.93}","[{'id': 803, 'main': 'Clouds', 'description': 'broken clouds', 'icon': '04d'}]",stations,"{'temp': 287.88, 'feels_like': 286.49, 'temp_min': 287.04, 'temp_max': 289.26, 'pressure': 1011, 'humidity': 93}",10000,"{'speed': 3.6, 'deg': 10}",{'all': 75},1603773877,"{'type': 1, 'id': 1899, 'country': 'ZA', 'sunrise': 1603770623, 'sunset': 1603818583}",7200,3369157,Cape Town,200,,
98,"{'lon': -71.34, 'lat': -29.95}","[{'id': 800, 'main': 'Clear', 'description': 'clear sky', 'icon': '01n'}]",stations,"{'temp': 285.15, 'feels_like': 283.35, 'temp_min': 285.15, 'temp_max': 285.15, 'pressure': 1014, 'humidity': 87}",10000,"{'speed': 2.6, 'deg': 240}",{'all': 0},1603774595,"{'type': 1, 'id': 8514, 'country': 'CL', 'sunrise': 1603792471, 'sunset': 1603839817}",-10800,3893629,Coquimbo,200,,
99,"{'lon': 113.61, 'lat': -8.35}","[{'id': 804, 'main': 'Clouds', 'description': 'overcast clouds', 'icon': '04d'}]",stations,"{'temp': 301.49, 'feels_like': 304.92, 'temp_min': 301.49, 'temp_max': 301.49, 'pressure': 1010, 'humidity': 75, 'sea_level': 1010, 'grnd_level': 1007}",10000,"{'speed': 2.98, 'deg': 183}",{'all': 98},1603774595,"{'country': 'ID', 'sunrise': 1603749492, 'sunset': 1603794025}",25200,1621313,Ambulu,200,,
100,"{'lon': -17.92, 'lat': 28.66}","[{'id': 800, 'main': 'Clear', 'description': 'clear sky', 'icon': '01n'}]",stations,"{'temp': 293.15, 'feels_like': 291.51, 'temp_min': 293.15, 'temp_max': 293.15, 'pressure': 1022, 'humidity': 68}",10000,"{'speed': 4.1, 'deg': 320}",{'all': 0},1603774595,"{'type': 1, 'id': 2377, 'country': 'ES', 'sunrise': 1603783222, 'sunset': 1603823426}",0,2514651,Los Llanos de Aridane,200,,
101,"{'lon': -151.55, 'lat': 59.64}","[{'id': 800, 'main': 'Clear', 'description': 'clear sky', 'icon': '01n'}]",stations,"{'temp': 278.62, 'feels_like': 273.54, 'temp_min': 274.82, 'temp_max': 280.15, 'pressure': 1005, 'humidity': 72}",10000,"{'speed': 4.6, 'deg': 270, 'gust': 10.3}",{'all': 1},1603774595,"{'type': 1, 'id': 7709, 'country': 'US', 'sunrise': 1603732411, 'sunset': 1603765585}",-28800,5864145,Homer,200,,
102,"{'lon': 121.9, 'lat': -33.87}","[{'id': 800, 'main': 'Clear', 'description': 'clear sky', 'icon': '01d'}]",stations,"{'temp': 300.15, 'feels_like': 298.14, 'temp_min': 300.15, 'temp_max': 300.15, 'pressure': 1011, 'humidity': 51}",10000,"{'speed': 5.7, 'deg': 160}",{'all': 1},1603774596,"{'type': 1, 'id': 9525, 'country': 'AU', 'sunrise': 1603745811, 'sunset': 1603793727}",28800,2071860,Esperance,200,,
103,"{'lon': -90.35, 'lat': -0.74}","[{'id': 803, 'main': 'Clouds', 'description': 'broken clouds', 'icon': '04n'}]",stations,"{'temp': 293.15, 'feels_like': 295.92, 'temp_min': 293.15, 'temp_max': 293.15, 'pressure': 1014, 'humidity': 92}",10000,"{'speed': 0.45, 'deg': 141, 'gust': 1.79}",{'all': 53},1603774596,"{'type': 3, 'id': 2005652, 'country': 'EC', 'sunrise': 1603712467, 'sunset': 1603756155}",-21600,3652764,Puerto Ayora,200,,
104,"{'lon': 102.53, 'lat': -3.47}","[{'id': 500, 'main': 'Rain', 'description': 'light rain', 'icon': '10d'}]",stations,"{'temp': 300.95, 'feels_like': 302.36, 'temp_min': 300.95, 'temp_max': 300.95, 'pressure': 1010, 'humidity': 58, 'sea_level': 1010, 'grnd_level': 939}",10000,"{'speed': 2.46, 'deg': 226}",{'all': 98},1603774547,"{'country': 'ID', 'sunrise': 1603752423, 'sunset': 1603796412}",25200,1645875,Curup,200,{'1h': 0.67},
105,"{'lon': 10.73, 'lat': 10.37}","[{'id': 803, 'main': 'Clouds', 'description': 'broken clouds', 'icon': '04n'}]",stations,"{'temp': 294.21, 'feels_like': 292, 'temp_min': 294.21, 'temp_max': 294.21, 'pressure': 1011, 'humidity': 34, 'sea_level': 1011, 'grnd_level': 973}",10000,"{'speed': 1.43, 'deg': 33}",{'all': 72},1603774596,"{'country': 'NG', 'sunrise': 1603775218, 'sunset': 1603817679}",3600,2347758,Bara,200,,
